case_id,company_id,sector,ratio_name,ratio_label,actual_value,unit,percentile_rank,percentile_bucket,direction,is_risk_signal,narrative,feeds_into_c
CAM_01277,COMP_01277,Industrials,pat_margin,PAT Margin,6.7782,%,13.4,bottom_quartile,higher is better,True,PAT Margin of 6.78% is at the bottom 13th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01283,COMP_01283,Industrials,dscr,DSCR,6.9426,x,96.1,top_quartile,higher is better,False,DSCR of 6.94x is at the top 4th percentile among 462 Industrials sector peers.,Capacity
CAM_01283,COMP_01283,Industrials,debt_to_equity,Debt/Equity,0.3702,x,6.7,bottom_quartile,lower is better,False,Debt/Equity of 0.37x is at the bottom 7th percentile among 462 Industrials sector peers.,Capital
CAM_01283,COMP_01283,Industrials,interest_coverage,Interest Coverage,9.8499,x,95.7,top_quartile,higher is better,False,Interest Coverage of 9.85x is at the top 4th percentile among 462 Industrials sector peers.,Capacity
CAM_01283,COMP_01283,Industrials,ebitda_margin,EBITDA Margin,21.5063,%,19.0,bottom_quartile,higher is better,True,EBITDA Margin of 21.51% is at the bottom 19th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01283,COMP_01283,Industrials,pat_margin,PAT Margin,10.3381,%,40.9,below_median,higher is better,False,PAT Margin of 10.34% is at the 41th percentile among 462 Industrials sector peers.,Capacity
CAM_01300,COMP_01300,Industrials,dscr,DSCR,2.0295,x,21.2,bottom_quartile,higher is better,True,DSCR of 2.03x is at the bottom 21th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01300,COMP_01300,Industrials,debt_to_equity,Debt/Equity,0.8889,x,55.4,above_median,lower is better,False,Debt/Equity of 0.89x is at the 55th percentile among 462 Industrials sector peers.,Capital
CAM_01300,COMP_01300,Industrials,interest_coverage,Interest Coverage,2.5964,x,20.3,bottom_quartile,higher is better,True,Interest Coverage of 2.60x is at the bottom 20th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01300,COMP_01300,Industrials,ebitda_margin,EBITDA Margin,22.0735,%,21.2,bottom_quartile,higher is better,True,EBITDA Margin of 22.07% is at the bottom 21th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01300,COMP_01300,Industrials,pat_margin,PAT Margin,7.4234,%,19.3,bottom_quartile,higher is better,True,PAT Margin of 7.42% is at the bottom 19th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01302,COMP_01302,Industrials,dscr,DSCR,6.0028,x,92.0,top_quartile,higher is better,False,DSCR of 6.00x is at the top 8th percentile among 462 Industrials sector peers.,Capacity
CAM_01302,COMP_01302,Industrials,debt_to_equity,Debt/Equity,0.5277,x,23.6,bottom_quartile,lower is better,False,Debt/Equity of 0.53x is at the bottom 24th percentile among 462 Industrials sector peers.,Capital
CAM_01302,COMP_01302,Industrials,interest_coverage,Interest Coverage,7.2359,x,87.4,top_quartile,higher is better,False,Interest Coverage of 7.24x is at the top 13th percentile among 462 Industrials sector peers.,Capacity
CAM_01302,COMP_01302,Industrials,ebitda_margin,EBITDA Margin,28.5464,%,72.3,above_median,higher is better,False,EBITDA Margin of 28.55% is at the 72th percentile among 462 Industrials sector peers.,Capacity
CAM_01302,COMP_01302,Industrials,pat_margin,PAT Margin,15.9833,%,83.5,top_quartile,higher is better,False,PAT Margin of 15.98% is at the top 16th percentile among 462 Industrials sector peers.,Capacity
CAM_01312,COMP_01312,Industrials,dscr,DSCR,2.9331,x,50.2,above_median,higher is better,False,DSCR of 2.93x is at the 50th percentile among 462 Industrials sector peers.,Capacity
CAM_01312,COMP_01312,Industrials,debt_to_equity,Debt/Equity,0.9882,x,62.1,above_median,lower is better,False,Debt/Equity of 0.99x is at the 62th percentile among 462 Industrials sector peers.,Capital
CAM_01312,COMP_01312,Industrials,interest_coverage,Interest Coverage,5.9181,x,78.1,top_quartile,higher is better,False,Interest Coverage of 5.92x is at the top 22th percentile among 462 Industrials sector peers.,Capacity
CAM_01312,COMP_01312,Industrials,ebitda_margin,EBITDA Margin,30.5711,%,85.5,top_quartile,higher is better,False,EBITDA Margin of 30.57% is at the top 14th percentile among 462 Industrials sector peers.,Capacity
CAM_01312,COMP_01312,Industrials,pat_margin,PAT Margin,17.0951,%,93.3,top_quartile,higher is better,False,PAT Margin of 17.10% is at the top 7th percentile among 462 Industrials sector peers.,Capacity
CAM_01333,COMP_01333,Industrials,dscr,DSCR,1.282,x,1.1,bottom_quartile,higher is better,True,DSCR of 1.28x is at the bottom 1th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01333,COMP_01333,Industrials,debt_to_equity,Debt/Equity,1.3275,x,87.9,top_quartile,lower is better,True,Debt/Equity of 1.33x is at the top 12th percentile among 462 Industrials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01333,COMP_01333,Industrials,interest_coverage,Interest Coverage,1.5501,x,0.9,bottom_quartile,higher is better,True,Interest Coverage of 1.55x is at the bottom 1th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01333,COMP_01333,Industrials,ebitda_margin,EBITDA Margin,28.296,%,71.2,above_median,higher is better,False,EBITDA Margin of 28.30% is at the 71th percentile among 462 Industrials sector peers.,Capacity
CAM_01333,COMP_01333,Industrials,pat_margin,PAT Margin,6.493,%,11.5,bottom_quartile,higher is better,True,PAT Margin of 6.49% is at the bottom 12th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01335,COMP_01335,Industrials,dscr,DSCR,2.0055,x,20.8,bottom_quartile,higher is better,True,DSCR of 2.01x is at the bottom 21th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01335,COMP_01335,Industrials,debt_to_equity,Debt/Equity,1.4115,x,93.7,top_quartile,lower is better,True,Debt/Equity of 1.41x is at the top 6th percentile among 462 Industrials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01335,COMP_01335,Industrials,interest_coverage,Interest Coverage,2.8447,x,26.4,below_median,higher is better,False,Interest Coverage of 2.84x is at the 26th percentile among 462 Industrials sector peers.,Capacity
CAM_01335,COMP_01335,Industrials,ebitda_margin,EBITDA Margin,22.157,%,22.5,bottom_quartile,higher is better,True,EBITDA Margin of 22.16% is at the bottom 22th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01335,COMP_01335,Industrials,pat_margin,PAT Margin,7.8834,%,22.3,bottom_quartile,higher is better,True,PAT Margin of 7.88% is at the bottom 22th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01339,COMP_01339,Industrials,dscr,DSCR,5.7017,x,89.8,top_quartile,higher is better,False,DSCR of 5.70x is at the top 10th percentile among 462 Industrials sector peers.,Capacity
CAM_01339,COMP_01339,Industrials,debt_to_equity,Debt/Equity,0.3498,x,4.3,bottom_quartile,lower is better,False,Debt/Equity of 0.35x is at the bottom 4th percentile among 462 Industrials sector peers.,Capital
CAM_01339,COMP_01339,Industrials,interest_coverage,Interest Coverage,8.3038,x,91.3,top_quartile,higher is better,False,Interest Coverage of 8.30x is at the top 9th percentile among 462 Industrials sector peers.,Capacity
CAM_01339,COMP_01339,Industrials,ebitda_margin,EBITDA Margin,24.2322,%,37.4,below_median,higher is better,False,EBITDA Margin of 24.23% is at the 37th percentile among 462 Industrials sector peers.,Capacity
CAM_01339,COMP_01339,Industrials,pat_margin,PAT Margin,12.5183,%,59.7,above_median,higher is better,False,PAT Margin of 12.52% is at the 60th percentile among 462 Industrials sector peers.,Capacity
CAM_01341,COMP_01341,Industrials,dscr,DSCR,1.8236,x,14.5,bottom_quartile,higher is better,True,DSCR of 1.82x is at the bottom 14th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01341,COMP_01341,Industrials,debt_to_equity,Debt/Equity,0.8686,x,53.2,above_median,lower is better,False,Debt/Equity of 0.87x is at the 53th percentile among 462 Industrials sector peers.,Capital
CAM_01341,COMP_01341,Industrials,interest_coverage,Interest Coverage,2.1338,x,9.5,bottom_quartile,higher is better,True,Interest Coverage of 2.13x is at the bottom 10th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01341,COMP_01341,Industrials,ebitda_margin,EBITDA Margin,24.9075,%,42.2,below_median,higher is better,False,EBITDA Margin of 24.91% is at the 42th percentile among 462 Industrials sector peers.,Capacity
CAM_01341,COMP_01341,Industrials,pat_margin,PAT Margin,7.9211,%,22.5,bottom_quartile,higher is better,True,PAT Margin of 7.92% is at the bottom 22th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01348,COMP_01348,Industrials,dscr,DSCR,3.2075,x,57.8,above_median,higher is better,False,DSCR of 3.21x is at the 58th percentile among 462 Industrials sector peers.,Capacity
CAM_01348,COMP_01348,Industrials,debt_to_equity,Debt/Equity,0.6466,x,36.6,below_median,lower is better,False,Debt/Equity of 0.65x is at the 37th percentile among 462 Industrials sector peers.,Capital
CAM_01348,COMP_01348,Industrials,interest_coverage,Interest Coverage,4.5528,x,62.3,above_median,higher is better,False,Interest Coverage of 4.55x is at the 62th percentile among 462 Industrials sector peers.,Capacity
CAM_01348,COMP_01348,Industrials,ebitda_margin,EBITDA Margin,19.1342,%,5.4,bottom_quartile,higher is better,True,EBITDA Margin of 19.13% is at the bottom 5th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01348,COMP_01348,Industrials,pat_margin,PAT Margin,7.1279,%,16.7,bottom_quartile,higher is better,True,PAT Margin of 7.13% is at the bottom 17th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01350,COMP_01350,Industrials,dscr,DSCR,2.4542,x,35.9,below_median,higher is better,False,DSCR of 2.45x is at the 36th percentile among 462 Industrials sector peers.,Capacity
CAM_01350,COMP_01350,Industrials,debt_to_equity,Debt/Equity,0.9734,x,61.5,above_median,lower is better,False,Debt/Equity of 0.97x is at the 62th percentile among 462 Industrials sector peers.,Capital
CAM_01350,COMP_01350,Industrials,interest_coverage,Interest Coverage,4.0761,x,54.5,above_median,higher is better,False,Interest Coverage of 4.08x is at the 54th percentile among 462 Industrials sector peers.,Capacity
CAM_01350,COMP_01350,Industrials,ebitda_margin,EBITDA Margin,24.5789,%,39.8,below_median,higher is better,False,EBITDA Margin of 24.58% is at the 40th percentile among 462 Industrials sector peers.,Capacity
CAM_01350,COMP_01350,Industrials,pat_margin,PAT Margin,11.0023,%,45.7,below_median,higher is better,False,PAT Margin of 11.00% is at the 46th percentile among 462 Industrials sector peers.,Capacity
CAM_01354,COMP_01354,Industrials,dscr,DSCR,2.1119,x,24.5,bottom_quartile,higher is better,True,DSCR of 2.11x is at the bottom 24th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01354,COMP_01354,Industrials,debt_to_equity,Debt/Equity,1.2616,x,83.3,top_quartile,lower is better,True,Debt/Equity of 1.26x is at the top 17th percentile among 462 Industrials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01354,COMP_01354,Industrials,interest_coverage,Interest Coverage,3.7837,x,48.9,below_median,higher is better,False,Interest Coverage of 3.78x is at the 49th percentile among 462 Industrials sector peers.,Capacity
CAM_01354,COMP_01354,Industrials,ebitda_margin,EBITDA Margin,27.5635,%,63.9,above_median,higher is better,False,EBITDA Margin of 27.56% is at the 64th percentile among 462 Industrials sector peers.,Capacity
CAM_01354,COMP_01354,Industrials,pat_margin,PAT Margin,12.9217,%,63.2,above_median,higher is better,False,PAT Margin of 12.92% is at the 63th percentile among 462 Industrials sector peers.,Capacity
CAM_01368,COMP_01368,Industrials,dscr,DSCR,2.8375,x,47.2,below_median,higher is better,False,DSCR of 2.84x is at the 47th percentile among 462 Industrials sector peers.,Capacity
CAM_01368,COMP_01368,Industrials,debt_to_equity,Debt/Equity,1.0373,x,65.6,above_median,lower is better,False,Debt/Equity of 1.04x is at the 66th percentile among 462 Industrials sector peers.,Capital
CAM_01368,COMP_01368,Industrials,interest_coverage,Interest Coverage,3.839,x,50.2,above_median,higher is better,False,Interest Coverage of 3.84x is at the 50th percentile among 462 Industrials sector peers.,Capacity
CAM_01368,COMP_01368,Industrials,ebitda_margin,EBITDA Margin,25.3717,%,46.3,below_median,higher is better,False,EBITDA Margin of 25.37% is at the 46th percentile among 462 Industrials sector peers.,Capacity
CAM_01368,COMP_01368,Industrials,pat_margin,PAT Margin,11.3676,%,49.8,below_median,higher is better,False,PAT Margin of 11.37% is at the 50th percentile among 462 Industrials sector peers.,Capacity
CAM_01369,COMP_01369,Industrials,dscr,DSCR,3.1224,x,55.0,above_median,higher is better,False,DSCR of 3.12x is at the 55th percentile among 462 Industrials sector peers.,Capacity
CAM_01369,COMP_01369,Industrials,debt_to_equity,Debt/Equity,0.8982,x,56.1,above_median,lower is better,False,Debt/Equity of 0.90x is at the 56th percentile among 462 Industrials sector peers.,Capital
CAM_01369,COMP_01369,Industrials,interest_coverage,Interest Coverage,3.9355,x,52.2,above_median,higher is better,False,Interest Coverage of 3.94x is at the 52th percentile among 462 Industrials sector peers.,Capacity
CAM_01369,COMP_01369,Industrials,ebitda_margin,EBITDA Margin,19.1137,%,5.2,bottom_quartile,higher is better,True,EBITDA Margin of 19.11% is at the bottom 5th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01369,COMP_01369,Industrials,pat_margin,PAT Margin,6.7979,%,13.6,bottom_quartile,higher is better,True,PAT Margin of 6.80% is at the bottom 14th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01376,COMP_01376,Industrials,dscr,DSCR,2.4806,x,37.2,below_median,higher is better,False,DSCR of 2.48x is at the 37th percentile among 462 Industrials sector peers.,Capacity
CAM_01376,COMP_01376,Industrials,debt_to_equity,Debt/Equity,0.8421,x,51.9,above_median,lower is better,False,Debt/Equity of 0.84x is at the 52th percentile among 462 Industrials sector peers.,Capital
CAM_01376,COMP_01376,Industrials,interest_coverage,Interest Coverage,3.3598,x,39.4,below_median,higher is better,False,Interest Coverage of 3.36x is at the 39th percentile among 462 Industrials sector peers.,Capacity
CAM_01376,COMP_01376,Industrials,ebitda_margin,EBITDA Margin,23.9538,%,36.1,below_median,higher is better,False,EBITDA Margin of 23.95% is at the 36th percentile among 462 Industrials sector peers.,Capacity
CAM_01376,COMP_01376,Industrials,pat_margin,PAT Margin,9.8007,%,36.8,below_median,higher is better,False,PAT Margin of 9.80% is at the 37th percentile among 462 Industrials sector peers.,Capacity
CAM_01377,COMP_01377,Industrials,dscr,DSCR,2.1065,x,24.0,bottom_quartile,higher is better,True,DSCR of 2.11x is at the bottom 24th percentile among 462 Industrials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01377,COMP_01377,Industrials,debt_to_equity,Debt/Equity,1.2176,x,79.9,top_quartile,lower is better,True,Debt/Equity of 1.22x is at the top 20th percentile among 462 Industrials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01377,COMP_01377,Industrials,interest_coverage,Interest Coverage,3.0077,x,32.3,below_median,higher is better,False,Interest Coverage of 3.01x is at the 32th percentile among 462 Industrials sector peers.,Capacity
CAM_01377,COMP_01377,Industrials,ebitda_margin,EBITDA Margin,33.8005,%,97.2,top_quartile,higher is better,False,EBITDA Margin of 33.80% is at the top 3th percentile among 462 Industrials sector peers.,Capacity
